日付, 時間, 温度, 湿度

2022/09/05,17時30分10秒,27,75
2022/09/05,17時54分43秒,27,74
2022/09/05,17時55分43秒,27,74
2022/09/05,18時07分48秒,28,73
2022/09/05,18時08分29秒,28,74
2022/09/05,18時09分20秒,28,74
2022/09/05,18時22分29秒,28,75
2022/09/05,18時47分48秒,27,75
2022/09/05,18時52分35秒,27,76
2022/09/05,18時59分15秒,27,76
2022/09/05,18時59分31秒,27,76
2022/09/05,18時59分35秒,27,76
2022/09/05,18時59分37秒,27,76
2022/09/05,18時59分41秒,27,76
2022/09/05,18時59分43秒,27,76
2022/09/05,19時04分05秒,27,76
2022/09/05,19時04分08秒,27,76
2022/09/05,19時04分10秒,27,76
2022/09/05,19時04分13秒,27,75
2022/09/05,19時04分15秒,28,76
2022/09/05,19時04分17秒,28,76
2022/09/05,19時04分20秒,28,76
2022/09/05,19時04分22秒,28,76
2022/09/05,19時04分24秒,28,76
2022/09/05,19時04分26秒,28,76
2022/09/05,19時04分29秒,28,76
